block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230007,1707959879,v2,0.08614287855144069,241.084156,2798.6545150802604,buy,836ffb61849de0721b86286684b208dbcd3608fc1e8c915093efb6ab1538707e,2798.6545150802604,2801.7138628267667,2800.4631555667784,1.604172457207266,3.059347746506319,0.0010924434911507147,-0.0006458362013878985,,
19230007,1707959879,v3_0.05%,128.84212505084062,360978.767871,2801.7138628267667,buy,56532f8d6b355f02b12e03059e16e96b913c80e31a61b042ef12fbe3917243c1,2798.6545150802604,2801.7138628267667,2800.4631555667784,1.604172457207266,3.059347746506319,0.0010924434911507147,0.0004466072897628163,2798.6545150802604,0.0010931494866627302
19230007,1707959879,v3_0.05%,5.556397706632357,15563.587154,2801.0210887933076,buy,3e053ad5eef0ad42a702d6454c36efaa4c549ddf09333a2e98439a85d9fa0afb,2798.6545150802604,2801.7138628267667,2800.4631555667784,1.604172457207266,3.059347746506319,0.0010924434911507147,0.00019922891162491984,2801.7138628267667,-0.00024726794647047807
19230008,1707959891,v3_0.05%,0.321,899.118047,2800.990800623053,buy,b84bc242440ced5a5b87161503484490618d4175a8ff0fb1a37cfff85d60cb7f,2800.990800623053,2803.8061360293304,2802.3984683261915,1.9907427570935132,2.815335406277427,0.0010046163806102,-0.000502308190305019,,
19230008,1707959891,v3_0.05%,2.692920108839157,7550.425925,2803.8061360293304,sell,51d5d0839c94e02fbdedbd9ec42c20fe5dc5784239e32bfdd8f48a2f932a525b,2800.990800623053,2803.8061360293304,2802.3984683261915,1.9907427570935132,2.815335406277427,0.0010046163806102,0.0005023081903051811,2800.990800623053,0.0010051212612519767
19230009,1707959903,v3_0.05%,160.6751787297412,449922.68842,2800.20032949071,buy,5591bba811e67518222fde6adaafd45cad4ab6b5d982ed0ede35aa57386b72b5,2799.748350811483,2800.20032949071,2799.9743401510964,0.31959718903319906,0.4519786792270679,0.00016142243617942498,8.071121808971249e-05,,
19230009,1707959903,v3_0.30%,14.754817794258802,41309.776786,2799.748350811483,buy,5645d6651092ba350e18e5f5dc3eefbfbf3891a6ee027ebb00e721695ef814d0,2799.748350811483,2800.20032949071,2799.9743401510964,0.31959718903319906,0.4519786792270679,0.00016142243617942498,-8.071121808971249e-05,2800.20032949071,-0.00016140940862944335
19230011,1707959927,v2,0.00601621281398346,16.837221,2798.641191825082,buy,8aa06b84a3e3519b7634ce46d001b52c67b57de6cd2594e39a3755c0bbe768f5,2798.641191825082,2802.217449158221,2800.429320491651,2.5287958115308538,3.576257333138983,0.0012770389550524795,-0.0006385194775261585,,
19230011,1707959927,v3_0.05%,3.522210598954383,9870.0,2802.217449158221,sell,436a7da5e54c382341c9da2b42640c29cf7d11b40eca9cd7fbe97168829d1b97,2798.641191825082,2802.217449158221,2800.429320491651,2.5287958115308538,3.576257333138983,0.0012770389550524795,0.0006385194775263208,2798.641191825082,0.0012778548902893812
19230012,1707959939,v3_0.05%,0.16830170770150146,471.621068,2802.2357850133244,sell,5b46cb69932fc04f8de497fd6f519039b78c1f5cbd8340fd43dde01f878efff8,2799.4351053846153,2802.243084909555,2801.3046584358312,1.6190845501719064,2.807979524939583,0.0010023827706435468,0.00033239032915936904,,
19230012,1707959939,v3_0.05%,1.301715666868256,3647.723726,2802.243084909555,sell,10377083ada2ff36ee26e1bcbfc65e73037495a81013b68a249774b452106d0b,2799.4351053846153,2802.243084909555,2801.3046584358312,1.6190845501719064,2.807979524939583,0.0010023827706435468,0.0003349962207422512,2802.2357850133244,2.6050256975330535e-06
19230012,1707959939,v3_0.05%,2.6,7278.531274,2799.4351053846153,buy,7111e8f499c1d3ef54203af7da70d7fe8f3d041c79ee52343e15c8998fd1be0f,2799.4351053846153,2802.243084909555,2801.3046584358312,1.6190845501719064,2.807979524939583,0.0010023827706435468,-0.0006673865499012956,2802.243084909555,-0.0010020470886558412
19230013,1707959951,v3_0.05%,11.586171281580585,32467.710998,2802.2812893864584,sell,2a4609b8bb812da248d84044edfc955e6c94a19a655c0b2a157f12ef4a42c951,2802.2812893864584,2802.2812893864584,2802.2812893864584,,0.0,0.0,0.0,,
19230014,1707959963,v2,1.0569455485635455,2976.0,2815.6606591934355,sell,c82200ce894d26efd72c509a1d7a1090d39061d443b5eef33c95fc251d8a2c5f,2800.436016655085,2815.6606591934355,2806.297622478805,8.194049598215067,15.224642538350508,0.005425170308522932,0.003336437532367032,,
19230014,1707959963,v3_0.05%,92.01453702236219,257897.993937,2802.7961915878936,sell,87baeffcb2d695921839e1da23d794e41f61546e77642a585ee71e6d3531b47d,2800.436016655085,2815.6606591934355,2806.297622478805,8.194049598215067,15.224642538350508,0.005425170308522932,-0.0012477047562112942,2815.6606591934355,-0.0045688984443270995
19230014,1707959963,v3_0.05%,3.483895261657623,9756.425769,2800.436016655085,buy,27b6a81222c5284488d1f3b55f2e251f304df4f92970d43110b6531833a43de6,2800.436016655085,2815.6606591934355,2806.297622478805,8.194049598215067,15.224642538350508,0.005425170308522932,-0.0020887327761559,2802.7961915878936,-0.0008420786855256404
19230015,1707959975,v2,0.7656418791934649,2155.98943,2815.9241135962175,sell,51294e301775b89734bb7377b4f0e7e2ff8dd8b5453bffcf684bcbeca3b494e2,2803.224179112762,2816.0415398035684,2809.606010564934,7.363470215421508,12.817360690806254,0.004561977957980321,0.0022487505392306244,,
19230015,1707959975,v2,0.045752690853057255,128.841478,2816.0415398035684,sell,2e4934ccbf9a962806deca538ba67b3cde79c8c118088e56dae3101e641aa675,2803.224179112762,2816.0415398035684,2809.606010564934,7.363470215421508,12.817360690806254,0.004561977957980321,0.0022905450851240304,2815.9241135962175,4.1700771261545214e-05
19230015,1707959975,v3_0.05%,0.6957583369651524,1950.366593,2803.224179112762,sell,08a31aca9f68537b6d47b06a12725d7dc4db4e9ed33fdbf8df76610b67131ca9,2803.224179112762,2816.0415398035684,2809.606010564934,7.363470215421508,12.817360690806254,0.004561977957980321,-0.0022714328728562906,2816.0415398035684,-0.004551552421950538
19230015,1707959975,v3_0.05%,1.248557822186271,3500.0,2803.234209747187,sell,e446ac10d50ae414122d2a32c214ecaac9afd0302269bff4df955387314fba44,2803.224179112762,2816.0415398035684,2809.606010564934,7.363470215421508,12.817360690806254,0.004561977957980321,-0.002267862751498688,2803.224179112762,3.578249110258585e-06
19230016,1707959987,v3_0.05%,116.63821047184643,327035.18052,2803.8425760907758,sell,11023d54a468f0389615722bc4d9f236756ca93b90afd0f8ebefd55aa429374f,2803.8425760907758,2803.8425760907758,2803.8425760907758,,0.0,0.0,0.0,,
19230017,1707959999,v3_0.05%,2.3,6443.746768,2801.6290295652175,buy,06d626206c8089cfac93a3503a4c204b3c07fe89c0d64f5ae7a54c8f87995d0d,2801.6290295652175,2801.6290295652175,2801.6290295652175,,0.0,0.0,0.0,,
19230018,1707960011,v3_0.05%,50.97499235304959,142968.75,2804.684089206084,sell,c3a8eda7bbe5d2167571305509640fe1e3ddc734d70313a7c1d9ab577dc1f598,2804.684089206084,2804.684089206084,2804.684089206084,,0.0,0.0,0.0,,
19230019,1707960023,v2,0.2485721274388981,700.0,2816.0840365019126,sell,bf0f742fcb156708f6ed246e0a3b8501c11e412896bdeec5dbaf75c10f582b3e,2804.9511854726484,2816.0840365019126,2810.5176109872805,7.872114456732353,11.132851029264202,0.003961139039208314,0.001980569519604157,,
19230019,1707960023,v3_0.05%,0.7502994679193935,2104.553382,2804.9511854726484,sell,6bbe00b37edee6bd510493870583a9d06289f20e45792b49ba941067de5c215c,2804.9511854726484,2816.0840365019126,2810.5176109872805,7.872114456732353,11.132851029264202,0.003961139039208314,-0.001980569519604157,2816.0840365019126,-0.003953309235435042
19230020,1707960035,v3_0.05%,3.3821816748616857,9477.32412,2802.1333657032405,buy,06df21d2d3083f34cf4675a129102e253856dbe496ee706f402bc9b34def1121,2802.115706806283,2802.1333657032405,2802.1245362547616,0.012486725786781594,0.01765889695752776,6.301967214180326e-06,3.1509836071713064e-06,,
19230020,1707960035,v3_0.05%,0.0382,107.04082,2802.115706806283,buy,8e453d4377d3d515c9c2980b20efea57172fc0e97e5cfd38a5963c0652003b5d,2802.115706806283,2802.1333657032405,2802.1245362547616,0.012486725786781594,0.01765889695752776,6.301967214180326e-06,-3.15098360700902e-06,2802.1333657032405,-6.3019473568475115e-06
19230021,1707960047,v3_0.05%,0.3921677993103096,1100.0,2804.921775664722,sell,90b9e6e43cb85c66cada7410072249f39c8cb897763b7256a56d34e71ca96183,2802.117,2804.921775664722,2803.519387832361,1.9832758922319336,2.8047756647220012,0.0010004481070810826,0.0005002240535405413,,
19230021,1707960047,v3_0.05%,0.5,1401.0585,2802.117,buy,e4acc156a17b49c34d8852d94b62edd872323e312c91d63876c8c6dea89c13bd,2802.117,2804.921775664722,2803.519387832361,1.9832758922319336,2.8047756647220012,0.0010004481070810826,-0.0005002240535405413,2804.921775664722,-0.000999947909084671
19230022,1707960059,v3_0.05%,1.51,4231.18102,2802.1066357615896,buy,c47d6d62f773fccb71797f48dae211922ee304bfa4215fafad85f6b5e87b3b24,2802.1066357615896,2802.1066357615896,2802.1066357615896,,0.0,0.0,0.0,,
19230023,1707960071,v3_0.05%,152.2831301866621,426592.840856,2801.3138443706857,buy,ab36676d11677455e8434e9b6eed06ca82b50b2326fe6c04b56a19cc3a59ea52,2801.3138443706857,2801.3138443706857,2801.3138443706857,,0.0,0.0,0.0,,
19230025,1707960095,v2,0.3550920398194904,1000.0,2816.1712679009815,sell,cdd5c5564de7f85b176cb9db36f04329f0f73f1aae872e0354d1b851eda13613,2816.1712679009815,2816.1712679009815,2816.1712679009815,,0.0,0.0,0.0,,
19230026,1707960107,v3_0.05%,3.502607904208356,9809.092012,2800.5110135834652,buy,4bb905182ac0aa6845ed31dc48c8da399f2a8f725bdaf290fc0ecd9b97690276,2800.5110135834652,2800.5110135834652,2800.5110135834652,,0.0,0.0,0.0,,
19230027,1707960119,v2,0.010732851967773203,30.045,2799.349146919575,buy,1dcf951c5b371525b30df7b52573ecd8021b183eaeba9850bae8b2cd0f921598,2799.349146919575,2800.112928762194,2799.7310378408847,0.5400753202627173,0.763781842618755,0.00027280543462766815,-0.0001364027173139153,,
19230027,1707960119,v3_0.05%,75.7267094376565,212043.338149,2800.112928762194,buy,2d18d8fa47a86c38a6c43b97588c27c5d24271cfd7fd105439329a58ec46e32d,2799.349146919575,2800.112928762194,2799.7310378408847,0.5400753202627173,0.763781842618755,0.00027280543462766815,0.00013640271731375287,2799.349146919575,0.00027284265110667826
19230028,1707960131,v2,0.1943726034136205,544.111078,2799.3198035329287,buy,b8021ddc2f2ef72faa9b57ecfc4da8693931a7a7e599613a676b16519494988e,2799.3198035329287,2802.5386057100395,2800.530508215383,1.7512990425843864,3.218802177110774,0.0011493544411204902,-0.0004323126203777535,,
19230028,1707960131,v3_0.05%,0.7469418929592676,2091.237953,2799.7331154031813,buy,65f30f004acb37ac107996717013d1a28faeb940309ae1f55f5fc5183bb15bc5,2799.3198035329287,2802.5386057100395,2800.530508215383,1.7512990425843864,3.218802177110774,0.0011493544411204902,-0.0002847292003649832,2799.3198035329287,0.00014764724978221525
19230028,1707960131,v3_0.05%,1.4820863946484906,4153.604338,2802.5386057100395,sell,47eecfd2e7d5d77a269c08b5f20b47a8b0430d6be78a86af12350c7683b6e2cf,2799.3198035329287,2802.5386057100395,2800.530508215383,1.7512990425843864,3.218802177110774,0.0011493544411204902,0.0007170418207427368,2799.7331154031813,0.0010020563358069349
19230029,1707960143,v3_0.05%,85.01319293796034,237979.338154,2799.322433727069,buy,149599f6092d9710167dddcc54de0c8ad7549603da5749e68e498a24963b2e19,2799.322433727069,2799.322433727069,2799.322433727069,,0.0,0.0,0.0,,
19230030,1707960155,v2,0.71,1987.425163,2799.1903704225356,buy,f9ab995b80edf4a3c13a07d4c644e6cb9fe6283c17e0bdd2c87a8c72a73d0d15,2797.606858197287,2800.410370048798,2798.865364858123,1.2179827487513417,2.8035118515113027,0.001001660132249132,0.00011612047099272473,,
19230030,1707960155,v3_0.05%,130.4947318926664,365157.387328,2798.2538607638708,buy,5221bd2f20979a4991022671e80f6f4b914a4cb1e4b21a7ff166914a0314de72,2797.606858197287,2800.410370048798,2798.865364858123,1.2179827487513417,2.8035118515113027,0.001001660132249132,-0.00021848285449174007,2799.1903704225356,-0.0003345644756999691
19230030,1707960155,v3_0.05%,0.03685324680195982,103.100896,2797.606858197287,buy,e6ec09b1fd53ccc8c950c6473c843bfc5c3a592080b6e05756c2f555cbb4915f,2797.606858197287,2800.410370048798,2798.865364858123,1.2179827487513417,2.8035118515113027,0.001001660132249132,-0.0004496488743752208,2798.2538607638708,-0.00023121653673243174
19230030,1707960155,v3_0.05%,0.7990071426428156,2237.547888,2800.410370048798,sell,cce4de48e808bde481cccc74e2d1cb434b739d4b96c1eb189f0802129aca64db,2797.606858197287,2800.410370048798,2798.865364858123,1.2179827487513417,2.8035118515113027,0.001001660132249132,0.0005520112578739112,2797.606858197287,0.0010021107302109707
19230031,1707960167,v2,0.1788991572144707,500.75,2799.062934654762,buy,14faca38f346f5c7d78f6000f26e0691adb0c840ae46a0c2f56598a40fd34081,2799.0229699999995,2799.062934654762,2799.0429523273806,0.028259278390232227,0.03996465476257072,1.4277971236325775e-05,7.13898561824412e-06,,
19230031,1707960167,v2,0.1,279.902297,2799.0229699999995,buy,d13fcfd3223239d26c36357cd4688f10089a8ced3923fd2e9e0868ceacbeb9d7,2799.0229699999995,2799.062934654762,2799.0429523273806,0.028259278390232227,0.03996465476257072,1.4277971236325775e-05,-7.138985618081655e-06,2799.062934654762,-1.4277869306822135e-05
19230032,1707960179,v3_0.05%,3.4972792425077275,9783.978934,2797.597290796942,buy,f2e9928771c89a02f2608a506b5bc676bad370bbdf80c806787c232ebedd7cad,2797.575005,2797.597290796942,2797.586147898471,0.01575843814184503,0.022285796942014713,7.966080672352363e-06,3.983040336176182e-06,,
19230032,1707960179,v3_0.05%,1.0,2797.575005,2797.575005,buy,01cb5db462bcc7bbe30ae1d348327d8e1a3de003c012984d142430c5e011b8e5,2797.575005,2797.597290796942,2797.586147898471,0.01575843814184503,0.022285796942014713,7.966080672352363e-06,-3.983040336176182e-06,2797.597290796942,-7.966048943258103e-06
19230033,1707960191,v3_0.05%,24.78125,69314.988666,2797.0739436469107,buy,82abbaf369000f3b698a1374266582d6aea87a62985d80680f6aec1da55a0d9e,2797.0739436469107,2797.0739436469107,2797.0739436469107,,0.0,0.0,0.0,,
19230034,1707960203,v2,0.1158753734334308,324.334249,2798.992049732868,buy,f1269b183a10a6789e2e7b0faab9f7106ca8e9986e4b04a867994af8e27f844e,2798.992049732868,2800.323510302663,2799.715262740665,0.6731341638376505,1.3314605697951265,0.00047556999367562416,-0.00025831662863061954,,
19230034,1707960203,v3_0.05%,22.657634053079864,63437.528721,2799.8302281864644,sell,2f148b81608930ab3be096ceba07356b7573be76cc77cd00243523c1c4481095,2798.992049732868,2800.323510302663,2799.715262740665,0.6731341638376505,1.3314605697951265,0.00047556999367562416,4.1063263585939726e-05,2798.992049732868,0.0002994572470030241
19230034,1707960203,v3_0.05%,1.6065021335744778,4498.725694,2800.323510302663,sell,de7c70b6a83d6b7d05834e5e3f0413aac4318003fc69db989d790566621d481c,2798.992049732868,2800.323510302663,2799.715262740665,0.6731341638376505,1.3314605697951265,0.00047556999367562416,0.00021725336504500466,2799.8302281864644,0.00017618286681556555
19230035,1707960215,v2,0.07102637411449862,200.0,2815.8554127736893,sell,56d6cae3f6f15d5a1427bde0d36d4a0dcb3e94544c64d25624ccb85afdd4cf53,2797.5497944433196,2815.8554127736893,2802.142273205515,7.734346339754371,18.305618330369725,0.006532722662018508,0.004893805606982017,,
19230035,1707960215,v3_0.05%,0.3310948147696202,926.254231,2797.5497944433196,buy,cf78aa3cba1d180cdc031d76c0be36cba1e4fc3e9cfa68394225ffadf55df9a2,2797.5497944433196,2815.8554127736893,2802.142273205515,7.734346339754371,18.305618330369725,0.006532722662018508,-0.0016389170550364914,2815.8554127736893,-0.006500908479650319
19230035,1707960215,v3_0.05%,0.1302938977612374,364.867913,2800.345367429392,sell,e42b76f26b21bca6f2ffdbded8d69d257d02cbe1e5e8d7d0c51bb1d5863528db,2797.5497944433196,2815.8554127736893,2802.142273205515,7.734346339754371,18.305618330369725,0.006532722662018508,-0.000641261435332953,2797.5497944433196,0.0009992933786648172
19230035,1707960215,v3_0.30%,6.276943896336008,17567.249456,2798.694674689445,buy,cf78aa3cba1d180cdc031d76c0be36cba1e4fc3e9cfa68394225ffadf55df9a2,2797.5497944433196,2815.8554127736893,2802.142273205515,7.734346339754371,18.305618330369725,0.006532722662018508,-0.0012303438512156234,2800.345367429392,-0.0005894604141138969
19230035,1707960215,v3_0.30%,2.351891341835885,6581.217852,2798.2661166917283,buy,ef42097da545c76c9813ffd1688d707265d90b8caa30f6a8d80602c506568de5,2797.5497944433196,2815.8554127736893,2802.142273205515,7.734346339754371,18.305618330369725,0.006532722662018508,-0.0013832832653969491,2798.694674689445,-0.0001531278140457871
19230036,1707960227,v3_0.30%,2.739928466580955,7666.356271,2798.013292867654,buy,83842c5725638be1c2f355829c33872c71280721cf99c49747a26042b09e545e,2798.013292867654,2798.013292867654,2798.013292867654,,0.0,0.0,0.0,,
19230037,1707960239,v3_0.05%,0.5058990322238803,1416.698545,2800.3582825061717,sell,b3c198f6706a5919a85fe7ca0caa0800d1a8711c3946f92b686dd59cb686fafa,2800.3582825061717,2800.3701407092376,2800.3642116077044,0.008385015800754738,0.011858203065912676,4.234521715696694e-06,-2.1172608577671525e-06,,
19230037,1707960239,v3_0.05%,0.4835758110379758,1354.191262,2800.3701407092376,sell,b90ee12ee763c763a4339c2dac668c8306d8fc3f2bbb24c5016bf98fa020dd70,2800.3582825061717,2800.3701407092376,2800.3642116077044,0.008385015800754738,0.011858203065912676,4.234521715696694e-06,2.1172608579295414e-06,2800.3582825061717,4.234530681302756e-06
19230038,1707960251,v2,0.052851198294112285,147.929884,2798.9882684737468,buy,985830ce375adca9dc81b6ca8430378080c66fff64f170dbe1e84c6d0689dd7c,2798.9882684737468,2798.9882684737468,2798.9882684737468,,0.0,0.0,0.0,,
19230040,1707960275,v3_0.05%,3.055242521695636,8555.863585,2800.3877022016445,sell,6e46d82585ed33be81486eb7dc094eadfb703ee9d9d116acdbb05eba772720bf,2800.3877022016445,2800.3877022016445,2800.3877022016445,,0.0,0.0,0.0,,
19230041,1707960287,v3_0.05%,3.555417233624644,9956.663341,2800.4205095359434,sell,22ca6a6e9e1aae90a61f2b824287f972c2013079acb0c0904f096278f4a71e6f,2800.4205095359434,2800.4205095359434,2800.4205095359434,,0.0,0.0,0.0,,
19230043,1707960311,v3_0.30%,2.891902915867301,8090.774232,2797.733695556485,buy,17a342eb6cfa39cd2cf4b129ee8a50e839e5833cc5b49b1c256c8816ffc0418d,2797.733695556485,2797.733695556485,2797.733695556485,,0.0,0.0,0.0,,
19230044,1707960323,v3_0.05%,0.19055488106983778,533.63734,2800.439101869154,sell,da9265929c55a40e1177aff3105db2ac46099cca46a62140306ebcf188dc712f,2797.2508912625735,2800.471058985345,2799.3870173723576,1.8500084816006903,3.2201677227712935,0.001150311729956475,0.00037582674002108326,,
19230044,1707960323,v3_0.05%,6.248948705915399,17500.0,2800.471058985345,sell,f2e3c7d2b6695460f6766b8aaa264babf28ef860fe4e6a23f0fd7de38dfef541,2797.2508912625735,2800.471058985345,2799.3870173723576,1.8500084816006903,3.2201677227712935,0.001150311729956475,0.0003872424949676147,2800.439101869154,1.141146621238595e-05
19230044,1707960323,v3_0.30%,6.835205332393353,19119.784208,2797.2508912625735,buy,8793d36569553381023379c19628f679a57e0677282e11a210d74321390fa631,2797.2508912625735,2800.471058985345,2799.3870173723576,1.8500084816006903,3.2201677227712935,0.001150311729956475,-0.0007630692349888604,2800.471058985345,-0.0011498664528024124
19230045,1707960335,v2,8.72449428610234,24408.810683,2797.7335857600306,buy,309ec138857591260811705dc01e73a2513c601581752fafc011fe844e2add90,2797.0662019238616,2797.7335857600306,2797.3998938419463,0.4719116362095085,0.6673838361689377,0.0002385729110943639,0.00011928645554710068,,
19230045,1707960335,v3_0.05%,49.008729645981916,137080.661292,2797.0662019238616,buy,c67f172359c48b7d6851756ad598429c5a9cab21f089c61a75beacfab7a34751,2797.0662019238616,2797.7335857600306,2797.3998938419463,0.4719116362095085,0.6673838361689377,0.0002385729110943639,-0.00011928645554726324,2797.7335857600306,-0.00023854445597172063
19230047,1707960359,v2,0.3865066599933008,1087.395396,2813.3936838729956,sell,8c2fe286564041cf362294c1f397b460c20b0e4ce4bd4762e5ec0090b3881127,2795.7803432558144,2813.3936838729956,2804.587013564405,12.454512589757252,17.613340617181166,0.006280190463691844,0.003140095231845922,,
19230047,1707960359,v3_0.05%,17.2,48087.421904,2795.7803432558144,buy,b5855586cbbd1dcf06fb3bd06d0ea9b054aa50e6044cbfdd0d4542a9de998b4e,2795.7803432558144,2813.3936838729956,2804.587013564405,12.454512589757252,17.613340617181166,0.006280190463691844,-0.003140095231845922,2813.3936838729956,-0.006260531797645239
19230050,1707960395,v2,0.03554349066672919,100.0,2813.4546755028177,sell,7ff39c91e74dc931d0763754a93bc0df728b15b8a9915c6659bd0a33a39e9c40,2813.4546755028177,2813.4546755028177,2813.4546755028177,,0.0,0.0,0.0,,
19230051,1707960407,v2,0.8636912257587087,2430.068067,2813.584293235478,sell,e96bb281cee9134342bbb0f73f577c8c9d6f9ccdfe6ea7d9f201c5ab292a91f0,2813.584293235478,2813.7730215648558,2813.6973605030803,0.09976980381464776,0.1887283293776818,6.70748503470671e-05,-4.018458743622753e-05,,
19230051,1707960407,v2,0.17769976257741815,500.0,2813.734766708908,sell,5f66acce81638e1789c2f291b8b22c4905cb65efce0728e3721509788ba7f15e,2813.584293235478,2813.7730215648558,2813.6973605030803,0.09976980381464776,0.1887283293776818,6.70748503470671e-05,1.3294324525711198e-05,2813.584293235478,5.348106107631373e-05
19230051,1707960407,v2,0.08716359141989412,245.258562,2813.7730215648558,sell,9bdc5764d1f32a46c621dad3983d4d7044e7c189212e770c9dbf449e9e101101,2813.584293235478,2813.7730215648558,2813.6973605030803,0.09976980381464776,0.1887283293776818,6.70748503470671e-05,2.6890262910839568e-05,2813.734766708908,1.3595757638714147e-05
19230052,1707960419,v2,1.1894461558021712,3326.593445,2796.758330566482,buy,af6683794cf117e0f84cdc6d544b9dec53015a6038073386dbe38fcd664389f8,2796.758330566482,2796.758330566482,2796.758330566482,,0.0,0.0,0.0,,
19230053,1707960431,v3_0.05%,1.2268903803421731,3433.150834,2798.2539345059604,sell,2166f209e328b3853ae32cf3fff8a9002a79ee07f0bf393e145bc3ac8436b508,2793.95128581983,2798.530602587994,2796.962487222692,1.8800648097986032,4.5793167681640625,0.0016372464017961144,0.0004617320715484195,,
19230053,1707960431,v3_0.05%,2.0176856898762283,5646.129886,2798.319834615248,sell,4b45bc9ab367a878a997e0dc27143c63e7506a3f9b0bc3d12d52587fd5c98e9c,2793.95128581983,2798.530602587994,2796.962487222692,1.8800648097986032,4.5793167681640625,0.0016372464017961144,0.00048529338479045187,2798.2539345059604,2.355043924893211e-05
19230053,1707960431,v3_0.05%,4.035194083743769,11292.259754,2798.442781102434,sell,4b45bc9ab367a878a997e0dc27143c63e7506a3f9b0bc3d12d52587fd5c98e9c,2793.95128581983,2798.530602587994,2796.962487222692,1.8800648097986032,4.5793167681640625,0.0016372464017961144,0.0005292505303537027,2798.319834615248,4.393582379860604e-05
19230053,1707960431,v3_0.05%,0.2882191047880951,806.589985,2798.530602587994,sell,4b45bc9ab367a878a997e0dc27143c63e7506a3f9b0bc3d12d52587fd5c98e9c,2793.95128581983,2798.530602587994,2796.962487222692,1.8800648097986032,4.5793167681640625,0.0016372464017961144,0.0005606494089448141,2798.442781102434,3.1382269508330385e-05
