block,router_txs,failed_txs,rejection_rate
19230192,0,0,0.0
19230193,3,0,0.0
19230194,0,0,0.0
19230195,1,0,0.0
19230196,0,0,0.0
19230197,4,1,0.25
19230198,1,0,0.0
19230199,1,0,0.0
19230200,5,0,0.0
19230201,2,0,0.0
19230202,2,1,0.5
19230203,1,0,0.0
19230204,4,0,0.0
19230205,2,0,0.0
19230206,2,0,0.0
19230207,2,0,0.0
19230208,6,0,0.0
19230209,1,0,0.0
19230210,2,0,0.0
19230211,1,0,0.0
19230212,1,0,0.0
19230213,2,0,0.0
19230214,5,0,0.0
19230215,2,0,0.0
19230216,2,0,0.0
19230217,3,2,0.6666666666666666
19230218,6,0,0.0
19230219,2,1,0.5
19230220,2,0,0.0
19230221,3,0,0.0
19230222,9,0,0.0
19230223,2,1,0.5
19230224,2,0,0.0
19230225,16,0,0.0
19230226,1,0,0.0
19230227,0,0,0.0
19230228,1,0,0.0
19230229,8,0,0.0
19230230,2,0,0.0
19230231,0,0,0.0
19230232,16,0,0.0
19230233,0,0,0.0
19230234,0,0,0.0
19230235,13,0,0.0
19230236,2,0,0.0
19230237,2,0,0.0
19230238,3,0,0.0
19230239,4,0,0.0
19230240,2,0,0.0
19230241,5,0,0.0
19230242,12,0,0.0
19230243,5,0,0.0
19230244,3,0,0.0
19230245,12,0,0.0
19230246,0,0,0.0
19230247,15,0,0.0
19230248,44,0,0.0
19230249,12,0,0.0
19230250,1,0,0.0
19230251,7,0,0.0
19230252,15,0,0.0
19230253,2,0,0.0
19230254,12,0,0.0
19230255,3,0,0.0
19230256,12,0,0.0
19230257,5,0,0.0
19230258,6,0,0.0
19230259,1,0,0.0
19230260,1,1,1.0
19230261,2,0,0.0
19230262,2,0,0.0
19230263,1,0,0.0
19230264,4,3,0.75
19230265,1,0,0.0
19230266,0,0,0.0
19230267,1,0,0.0
19230268,7,0,0.0
19230269,3,0,0.0
19230270,0,0,0.0
19230271,3,0,0.0
19230272,0,0,0.0
19230273,2,0,0.0
19230274,1,0,0.0
19230275,5,0,0.0
19230276,2,0,0.0
19230277,1,0,0.0
19230278,3,0,0.0
19230279,1,0,0.0
19230280,0,0,0.0
19230281,2,0,0.0
19230282,12,0,0.0
19230283,2,0,0.0
19230284,2,0,0.0
19230285,2,0,0.0
19230286,3,0,0.0
19230287,3,0,0.0
19230288,0,0,0.0
19230289,0,0,0.0
19230290,2,0,0.0
19230291,5,0,0.0
19230292,5,0,0.0
19230293,1,0,0.0
19230294,1,0,0.0
19230295,3,0,0.0
19230296,0,0,0.0
19230297,1,0,0.0
19230298,2,0,0.0
19230299,1,0,0.0
19230300,1,0,0.0
19230301,0,0,0.0
19230302,3,0,0.0
19230303,2,0,0.0
19230304,0,0,0.0
19230305,0,0,0.0
19230306,1,0,0.0
19230307,3,1,0.3333333333333333
19230308,0,0,0.0
19230309,2,0,0.0
19230310,0,0,0.0
19230311,1,0,0.0
19230312,1,0,0.0
19230313,3,0,0.0
19230314,3,0,0.0
19230315,0,0,0.0
19230316,1,0,0.0
19230317,1,0,0.0
19230318,2,0,0.0
19230319,3,0,0.0
19230320,4,0,0.0
19230321,11,0,0.0
19230322,32,1,0.03125
19230323,2,0,0.0
19230324,3,0,0.0
19230325,1,0,0.0
19230326,2,0,0.0
19230327,0,0,0.0
19230328,3,0,0.0
19230329,2,0,0.0
19230330,1,0,0.0
19230331,3,1,0.3333333333333333
19230332,3,0,0.0
19230333,0,0,0.0
19230334,0,0,0.0
19230335,2,0,0.0
19230336,2,0,0.0
19230337,1,0,0.0
19230338,3,0,0.0
19230339,4,0,0.0
19230340,4,1,0.25
19230341,3,0,0.0
19230342,2,0,0.0
19230343,3,0,0.0
19230344,1,0,0.0
19230345,0,0,0.0
19230346,2,0,0.0
19230347,4,0,0.0
19230348,1,1,1.0
19230349,1,0,0.0
19230350,3,1,0.3333333333333333
19230351,2,0,0.0
19230352,0,0,0.0
19230353,0,0,0.0
19230354,4,0,0.0
19230355,0,0,0.0
19230356,3,0,0.0
19230357,1,0,0.0
19230358,0,0,0.0
19230359,3,1,0.3333333333333333
19230360,2,0,0.0
19230361,0,0,0.0
19230362,3,0,0.0
19230363,2,0,0.0
19230364,1,1,1.0
19230365,5,2,0.4
19230366,1,0,0.0
19230367,0,0,0.0
19230368,1,0,0.0
19230369,0,0,0.0
19230370,1,0,0.0
19230371,1,0,0.0
19230372,1,0,0.0
19230373,0,0,0.0
19230374,1,0,0.0
19230375,3,0,0.0
19230376,1,0,0.0
19230377,4,0,0.0
19230378,2,0,0.0
19230379,3,0,0.0
19230380,0,0,0.0
19230381,1,1,1.0
19230382,2,0,0.0
19230383,2,0,0.0
19230384,0,0,0.0
19230385,2,0,0.0
19230386,2,0,0.0
19230387,1,0,0.0
19230388,1,1,1.0
19230389,0,0,0.0
19230390,1,0,0.0
19230391,1,0,0.0
19230392,0,0,0.0
19230393,0,0,0.0
19230394,2,0,0.0
19230395,0,0,0.0
19230396,1,0,0.0
19230397,0,0,0.0
19230398,2,0,0.0
19230399,0,0,0.0
19230400,3,0,0.0
19230401,2,0,0.0
19230402,0,0,0.0
19230403,2,0,0.0
19230404,3,0,0.0
19230405,2,0,0.0
19230406,1,0,0.0
19230407,1,0,0.0
19230408,1,0,0.0
19230409,0,0,0.0
19230410,0,0,0.0
19230411,7,0,0.0
19230412,3,0,0.0
19230413,1,0,0.0
19230414,2,1,0.5
19230415,2,0,0.0
19230416,1,0,0.0
19230417,2,0,0.0
19230418,0,0,0.0
19230419,0,0,0.0
19230420,4,0,0.0
19230421,1,0,0.0
19230422,3,2,0.6666666666666666
19230423,2,0,0.0
19230424,2,1,0.5
19230425,0,0,0.0
19230426,3,0,0.0
19230427,0,0,0.0
19230428,1,0,0.0
19230429,0,0,0.0
19230430,3,0,0.0
19230431,3,0,0.0
19230432,2,0,0.0
19230433,2,0,0.0
19230434,1,0,0.0
19230435,3,0,0.0
19230436,0,0,0.0
19230437,0,0,0.0
19230438,0,0,0.0
19230439,1,0,0.0
19230440,2,0,0.0
19230441,1,0,0.0
19230442,0,0,0.0
19230443,3,0,0.0
19230444,3,0,0.0
19230445,1,0,0.0
19230446,1,0,0.0
19230447,1,0,0.0
19230448,1,0,0.0
19230449,2,0,0.0
19230450,10,9,0.9
19230451,1,1,1.0
19230452,3,0,0.0
19230453,0,0,0.0
19230454,0,0,0.0
19230455,4,0,0.0
19230456,2,1,0.5
19230457,1,0,0.0
19230458,0,0,0.0
19230459,1,0,0.0
19230460,1,0,0.0
19230461,2,0,0.0
19230462,0,0,0.0
19230463,0,0,0.0
19230464,2,0,0.0
19230465,1,1,1.0
19230466,2,0,0.0
19230467,0,0,0.0
19230468,2,0,0.0
19230469,3,0,0.0
19230470,4,0,0.0
19230471,1,0,0.0
19230472,4,1,0.25
19230473,2,0,0.0
19230474,1,0,0.0
19230475,2,0,0.0
19230476,2,0,0.0
19230477,0,0,0.0
19230478,1,0,0.0
19230479,2,0,0.0
19230480,4,0,0.0
19230481,3,0,0.0
19230482,0,0,0.0
19230483,1,0,0.0
19230484,0,0,0.0
19230485,0,0,0.0
19230486,1,1,1.0
19230487,3,1,0.3333333333333333
19230488,3,1,0.3333333333333333
19230489,4,3,0.75
19230490,1,0,0.0
19230491,4,1,0.25
19230492,3,0,0.0
19230493,2,0,0.0
19230494,4,0,0.0
19230495,1,1,1.0
19230496,1,1,1.0
19230497,5,1,0.2
19230498,1,0,0.0
19230499,1,0,0.0
19230500,0,0,0.0
